model,image_name,mosz1,mosz2,mosz3,prompt
Glide,058-4.png,1.8839610495512933,2.232542535903742,2.327972631220439,"""a painting of a white country home with a wrap-around porch"""
Lafite,085-3.png,1.9941284805495807,1.8513772912745448,2.005062501042352,"""a close-up of an old-fashioned cocktail"""
Controlnet,019-4.png,3.024559236245376,2.797658507477076,2.8025244695419387,"""a boat in the canals of venice"""
Lafite,070-2.png,2.06084900735143,2.277081905248905,2.0076184119382683,"""Four cats surrounding a dog"""
Controlnet,040-2.png,2.5910174969296627,2.49160287844192,2.972092603149109,"""A blue colored dog"""
Lafite,057-2.png,1.8696498937205672,1.9084808550964816,2.246280266432102,"""an oil painting of a tree and a building"""
Glide,082-1.png,1.7486534209459872,2.098547974350018,2.274003415341676,"""an overhead view of a pickup truck with boxes in its flatbed"""
Controlnet,047-1.png,3.0114914672339723,2.826831581350421,2.58541484477536,"""a small kitchen with a white goat in it"""
Unidiffuser,023-1.png,2.6847445438350763,2.74685017963317,2.894041367561873,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Lafite,011-1.png,1.9039958416210083,1.943491706812,2.8602015405881427,"""a woman with long hair"""
Unidiffuser,011-3.png,1.4426166712732376,1.4578110773485795,1.9337743653851007,"""a woman with long hair"""
Glide,083-1.png,2.118554482480042,2.470568590063937,2.6458456258231973,"""view of a clock tower from above"""
Controlnet,017-1.png,3.388313560935748,3.1304395261048734,3.064526219465604,"""a coffee table with a magazine on it"""
Lafite,050-4.png,1.845380707720692,1.9806479267758208,1.859511456153624,"""A photo of a panda made of water."""
Glide,038-3.png,2.192635847481055,2.478482606543579,2.561980736436824,"""a fall landscape with a small cottage next to a lake"""
DALLE,011-4.png,2.985702881853043,2.8351223512525565,2.914888871250424,"""a woman with long hair"""
Unidiffuser,042-4.png,2.783411683609511,2.62111389634553,3.0022784792522272,"""A bicycle on top of a boat"""
Unidiffuser,052-3.png,2.8267608036759184,2.625680223836478,2.7301993628307986,"""a cartoon of a train going to the moon"""
Glide,064-2.png,2.265494597878192,2.1382231521136226,2.302321568297705,"""the word 'APPLE' on an apple"""
Lafite,040-4.png,1.7681338684534489,2.107353799218364,2.164872098064155,"""A blue colored dog"""
Lafite,061-2.png,2.00834612234583,1.908039828229252,1.97793366560053,"""the word 'HELLO' on a girl's face"""
Glide,011-1.png,2.070552842505235,1.955166063026948,1.824051099548419,"""a woman with long hair"""
Lafite,018-1.png,2.2905115702762826,2.6584661191972545,2.9133885258817207,"""Sunset over the sea"""
Controlnet,043-3.png,3.055207863373057,2.703764013588281,2.7385475655269005,"""a sword slicing through a loaf of bread"""
Lafite,000-2.png,1.6647871356918222,1.635266565482374,2.063573543951784,"""a corgi"""
stable-diffusion,019-4.png,2.318850706097469,2.214272780912026,2.5603342158569404,"""a boat in the canals of venice"""
Unidiffuser,094-4.png,1.976934704350553,1.926879850667229,1.7014405911975596,"""a banana without its peel"""
Controlnet,048-1.png,2.590567094049688,2.6996163707589766,2.2339679162590285,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
stable-diffusion,024-3.png,2.1483565393774566,2.289643780175706,2.1753902929100386,"""a tree reflected in the sunroof of a blue car"""
Glide,094-1.png,2.135700649704309,2.381239632058465,2.129129857682244,"""a banana without its peel"""
DALLE,007-1.png,3.0992218630243764,3.307714226475444,2.953755365075842,"""a kitchen"""
Lafite,090-4.png,1.9785973458262656,1.7842102013340082,1.8705104087327376,"""A bird gives an apple to a squirrel"""
Lafite,024-3.png,1.8077595603611527,2.063834737313168,2.068577780621222,"""a tree reflected in the sunroof of a blue car"""
Controlnet,052-4.png,2.5854460594896085,2.45745588624821,2.578473223545022,"""a cartoon of a train going to the moon"""
Unidiffuser,074-4.png,2.792856679509914,2.9810043454356627,2.764991393659968,"""ten red apples"""
stable-diffusion,046-1.png,2.381227703626499,2.310778971512506,2.276426755150287,"""a drawing of a series of musical notes wrapped around the Earth"""
Lafite,067-1.png,2.046143294001672,2.1307074037408364,2.0847321118448208,"""a yellow wall with 'Hello, world.' written on it"""
DALLE,026-3.png,2.817654589308648,2.7786642597447666,2.5915452513574206,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Glide,030-4.png,2.1229037786718368,2.361169747301502,1.9802414059933533,"""a dolphin in an astronaut suit on saturn"""
Glide,067-3.png,2.2591247064253883,2.4689170572563794,1.7909730758367588,"""a yellow wall with 'Hello, world.' written on it"""
Controlnet,047-2.png,2.701281353448325,2.484625908428624,2.22781804054318,"""a small kitchen with a white goat in it"""
Glide,047-1.png,2.0333259086019613,2.098974157263606,2.1952294948883244,"""a small kitchen with a white goat in it"""
Glide,057-3.png,1.8711877290829333,2.351798905480907,2.490982430386278,"""an oil painting of a tree and a building"""
Controlnet,031-2.png,2.210517203599534,2.014129800929412,2.566784133600185,"""a library filled with kids reading books"""
Unidiffuser,013-2.png,2.726083987021541,2.68983241500955,2.3437569112442325,"""a teddy bear on a skateboard"""
Glide,032-4.png,2.1080206145883493,2.392842349630997,2.428333389922776,"""a large white yacht in a calm bay on a sunny day"""
Lafite,019-1.png,2.001089499224871,2.200365162749825,2.2709245624933017,"""a boat in the canals of venice"""
Lafite,006-4.png,2.642919137539213,2.7995489781867127,3.0293854488516354,"""a book cover"""
stable-diffusion,083-4.png,2.202593891955249,2.3490643308284573,2.5982117075219606,"""view of a clock tower from above"""
Glide,044-3.png,1.861830097890003,1.8061714447427963,1.8773074731276824,"""an orange wearing a cowboy hat"""
Unidiffuser,043-3.png,2.0368668917978536,2.0458417269428764,1.929943506304965,"""a sword slicing through a loaf of bread"""
stable-diffusion,029-2.png,2.637996997640524,2.677788421911573,2.628367285615833,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
DALLE,046-2.png,2.551345601713204,2.427740611293975,2.6730331544931523,"""a drawing of a series of musical notes wrapped around the Earth"""
Controlnet,080-2.png,2.8992022601347607,2.6866566936516825,2.474392068654707,"""view of a giraffe and a zebra in the middle of a field"""
Lafite,029-3.png,1.944706127471307,2.028307924485353,2.4228931992351184,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Controlnet,066-4.png,2.476084000762716,2.2830295248716395,2.0174959950702,"""the word 'START'"""
DALLE,004-3.png,2.6821957583192004,2.930172367252285,2.806287289141718,"""a flower"""
DALLE,016-3.png,2.8770173353934685,3.012845120042539,2.7132263657344216,"""A heart made of chocolate"""
Glide,023-3.png,1.999163301132232,2.1889229746282406,1.9864179336670853,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
DALLE,058-4.png,2.9557803655835206,2.816762112633393,3.091780376357006,"""a painting of a white country home with a wrap-around porch"""
Unidiffuser,079-3.png,1.7367772437320432,1.86937355600709,2.0421497959712185,"""Times Square with thousands of dogs running around"""
Lafite,057-1.png,2.018704822846244,2.284813753881493,2.4414061482440657,"""an oil painting of a tree and a building"""
DALLE,041-2.png,2.748765111228113,2.671900263219821,2.902878943702571,"""A photo of an astronaut riding a horse in the forest."""
Glide,091-3.png,2.0995572796827355,2.11129107492928,2.0502246640567567,"""a classroom without any students"""
Controlnet,073-4.png,2.8583253626060743,2.771632564114328,2.53475563795231,"""two red balls on a table"""
Lafite,069-4.png,1.86541671910532,1.940088929034576,2.3935115489332355,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Glide,082-2.png,1.82726943903404,2.105269176242163,2.0810981416007905,"""an overhead view of a pickup truck with boxes in its flatbed"""
Lafite,003-1.png,2.0245331292766884,2.1730656500188035,2.458588918247314,"""a bench"""
Glide,010-3.png,2.234038779508551,2.870244061200542,2.6896965517100675,"""A giraffe walking through a green grass covered field"""
Lafite,018-4.png,2.5022667976635686,3.224497296463224,3.30187878003744,"""Sunset over the sea"""
Unidiffuser,087-1.png,2.739448600061511,2.8288946020901657,2.7981934843939817,"""an aerial view of a dining room"""
DALLE,077-3.png,2.574921064995288,2.515871696267996,2.3651424004301496,"""two pianos next to each other"""
Lafite,040-1.png,1.640194344002429,1.7009766540528866,2.175274098068825,"""A blue colored dog"""
Lafite,022-4.png,2.024994217219412,2.230267274609682,2.3753249718062017,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Unidiffuser,030-4.png,2.265291664259611,2.110520115340316,1.9498446357863763,"""a dolphin in an astronaut suit on saturn"""
DALLE,043-1.png,2.774408048411644,2.674464856880169,2.533797519330001,"""a sword slicing through a loaf of bread"""
DALLE,083-3.png,2.8336279923977505,2.6791645654571075,2.908739602264079,"""view of a clock tower from above"""
stable-diffusion,057-4.png,2.0461205429128286,2.2828295523144826,2.618572515203057,"""an oil painting of a tree and a building"""
Controlnet,000-2.png,2.737443914729347,2.1241121394361464,2.8616913000604387,"""a corgi"""
Controlnet,069-3.png,3.004749163924318,2.619680313173226,2.544940370027921,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
DALLE,052-2.png,2.8183429714776973,2.5358998679680145,2.715607586099854,"""a cartoon of a train going to the moon"""
Controlnet,016-4.png,2.9279242838620028,3.1007673186577405,3.110960994772744,"""A heart made of chocolate"""
DALLE,087-3.png,3.2821791226649912,3.137794959509404,3.1375335395291204,"""an aerial view of a dining room"""
DALLE,082-3.png,3.0440054867869293,2.973825356839697,2.8275461749386075,"""an overhead view of a pickup truck with boxes in its flatbed"""
Glide,099-1.png,2.251097763446352,2.4875726545017134,2.3980489368328155,"""An aerial view of Ha Long Bay without any boats"""
stable-diffusion,070-4.png,2.7750923846715505,2.6290443203938567,2.21036066752732,"""Four cats surrounding a dog"""
Unidiffuser,049-3.png,3.2337551113693905,2.68170721377805,3.076856320274289,"""an elephant walking on the Great Wall"""
DALLE,040-2.png,2.980815441677002,3.149663360232542,2.410652414098652,"""A blue colored dog"""
Controlnet,032-1.png,2.864590788582228,2.9542909077981334,2.910204143499151,"""a large white yacht in a calm bay on a sunny day"""
Unidiffuser,066-3.png,3.2527422087046256,3.159478679653282,2.939405952716361,"""the word 'START'"""
Glide,089-3.png,2.0127247028092663,2.414014397264551,2.411576613480865,"""an aerial view of the Great Wall"""
Unidiffuser,049-1.png,3.2825366146227024,2.698316919641316,3.099359124352842,"""an elephant walking on the Great Wall"""
Glide,059-3.png,1.8920752044868363,1.920424503088721,2.008299257181198,"""Downtown Shanghai at sunrise. detailed ink wash."""
stable-diffusion,015-1.png,2.196008945321549,2.2159172238961693,2.566190960974431,"""A bowl of Chicken Pho"""
Glide,062-1.png,2.523075769623568,2.4954742355778854,2.5130020422934463,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Controlnet,007-2.png,3.456550068563032,3.581442200793043,3.489691178845118,"""a kitchen"""
Unidiffuser,035-3.png,2.548586933956404,2.274420394533197,2.186426123175868,"""a bloody mary cocktail next to a napkin"""
DALLE,049-3.png,3.0787641633237164,2.750625687843361,3.0032216479922766,"""an elephant walking on the Great Wall"""
Glide,018-4.png,2.347330404241691,2.879134131310741,2.707642487004829,"""Sunset over the sea"""
Lafite,073-1.png,2.467766663364678,2.673732064221636,2.345607490300462,"""two red balls on a table"""
stable-diffusion,062-4.png,3.3317315343485654,3.1800284159831493,2.6310122990078044,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Glide,074-4.png,2.324376026352423,2.3642310656733634,2.612691362697896,"""ten red apples"""
Controlnet,050-3.png,2.8869904603945544,2.695205096502008,2.3248581804752275,"""A photo of a panda made of water."""
Glide,076-4.png,2.1184920147141604,1.8556086794422,2.160167880304116,"""three small yellow boxes"""
Unidiffuser,026-1.png,1.7420172304274608,2.201431730615581,1.986341426652015,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Glide,088-2.png,1.6807150337258328,1.7903634384471443,2.1329901047043576,"""an aerial photo of a sandy island in the ocean"""
DALLE,025-2.png,2.5988367022730454,2.49446726070314,2.321224422138353,"""a pineapple with one beer to its left and two beers on its right"""
stable-diffusion,028-4.png,3.605519895672027,3.4802058263813684,3.141689811296042,"""Snow mountain and tree reflection in the lake"""
DALLE,079-1.png,2.2198183008733947,2.395510412936983,2.0802535670623947,"""Times Square with thousands of dogs running around"""
Glide,046-4.png,1.705977556121134,1.987208414511192,1.750409157684679,"""a drawing of a series of musical notes wrapped around the Earth"""
stable-diffusion,015-3.png,2.8992667672515458,2.8982125162429604,2.676817645202727,"""A bowl of Chicken Pho"""
Glide,070-2.png,1.930120181324225,2.139526038808703,2.015707479825904,"""Four cats surrounding a dog"""
Glide,055-4.png,2.031623161046142,2.4399824246354007,2.523823121586984,"""a painting of the food of china"""
DALLE,021-3.png,2.898856266001503,2.9812212660102246,3.1003565849263284,"""a grandmother reading a book to her grandson and granddaughter"""
